residual_taste,interaction_term,pearson_r,p_value,bh_q
sweet,sweet×bitter,-0.2412,0.04423,0.3159
sweet,sweet×salty,0.0980,0.4195,0.9091
sweet,sweet×umami,-0.0686,0.5725,0.9091
sweet,sweet×sour,0.1081,0.3729,0.9091
sweet,bitter×salty,0.2590,0.03041,0.2534
sweet,bitter×umami,0.4368,0.0001567,0.007834
sweet,bitter×sour,0.1839,0.1276,0.5414
sweet,salty×umami,0.1636,0.176,0.6767
sweet,salty×sour,-0.0570,0.6391,0.9091
sweet,umami×sour,0.0305,0.8023,0.9091
bitter,sweet×bitter,0.0331,0.7858,0.9091
bitter,sweet×salty,0.0361,0.7666,0.9091
bitter,sweet×umami,-0.0562,0.6439,0.9091
bitter,sweet×sour,-0.1038,0.3924,0.9091
bitter,bitter×salty,-0.1068,0.379,0.9091
bitter,bitter×umami,-0.1828,0.1299,0.5414
bitter,bitter×sour,0.0484,0.691,0.9091
bitter,salty×umami,0.0620,0.6102,0.9091
bitter,salty×sour,0.1425,0.2393,0.7976
bitter,umami×sour,0.0835,0.4918,0.9091
salty,sweet×bitter,0.0251,0.8364,0.9091
salty,sweet×salty,0.0155,0.8988,0.9302
salty,sweet×umami,0.0976,0.4215,0.9091
salty,sweet×sour,-0.0261,0.8303,0.9091
salty,bitter×salty,-0.2154,0.07339,0.367
salty,bitter×umami,-0.2880,0.01561,0.1561
salty,bitter×sour,-0.0478,0.6945,0.9091
salty,salty×umami,-0.2273,0.0585,0.3609
salty,salty×sour,-0.0567,0.6413,0.9091
salty,umami×sour,-0.0355,0.7707,0.9091
umami,sweet×bitter,-0.0386,0.7513,0.9091
umami,sweet×salty,0.0600,0.6217,0.9091
umami,sweet×umami,0.1039,0.3919,0.9091
umami,sweet×sour,0.1109,0.3606,0.9091
umami,bitter×salty,-0.0493,0.6853,0.9091
umami,bitter×umami,-0.0717,0.5554,0.9091
umami,bitter×sour,-0.0615,0.6129,0.9091
umami,salty×umami,-0.0532,0.6616,0.9091
umami,salty×sour,-0.1433,0.2366,0.7976
umami,umami×sour,0.0128,0.9164,0.9302
sour,sweet×bitter,0.0843,0.4879,0.9091
sour,sweet×salty,0.0621,0.6094,0.9091
sour,sweet×umami,0.1204,0.3209,0.9091
sour,sweet×sour,-0.3992,0.000619,0.01547
sour,bitter×salty,-0.0191,0.8751,0.9302
sour,bitter×umami,-0.0107,0.9302,0.9302
sour,bitter×sour,0.2218,0.06495,0.3609
sour,salty×umami,-0.0346,0.7764,0.9091
sour,salty×sour,0.3286,0.005487,0.08959
sour,umami×sour,0.3187,0.007167,0.08959
