ingredient,n_recipes_used,mean_mass_frac_when_used,min_mass_frac_when_used,max_mass_frac_when_used,nucleotide_class,glutamate_class_primary,glutamate_class_broad
Almonds,1,0.05449455054494551,0.05449455054494551,0.05449455054494551,0,0,0
Apple sauce tinned,1,0.06,0.06,0.06,0,0,0
Apple without skin average,3,0.5233333333333333,0.22,0.85,0,0,0
Ascorbic acid,1,0.01,0.01,0.01,0,0,0
Baguette white,1,0.7000000000000001,0.7000000000000001,0.7000000000000001,0,0,0
Basil fresh,1,0.3090690930906909,0.3090690930906909,0.3090690930906909,0,0,0
Basil/herb extract,1,0.020000000000000004,0.020000000000000004,0.020000000000000004,0,0,0
Beans brown tinned,1,0.6,0.6,0.6,0,0,0
Beef gelatin,1,0.06,0.06,0.06,0,0,0
Black pepper,7,0.013571428571428571,0.005,0.02,0,0,0
Breadcrumbs,4,0.11249999999999999,0.09,0.12000000000000001,0,0,0
Broccoli boiled,1,0.2,0.2,0.2,0,0,0
Butter salted,2,0.22500000000000003,0.20000000000000004,0.25,0,0,0
Butter unsalted,5,0.148,0.02,0.25,0,0,0
Butterfat,1,0.02,0.02,0.02,0,0,0
Capers,2,0.05,0.02,0.08,0,0,1
Caraway,1,0.01,0.01,0.01,0,0,0
Carob powder,1,0.04,0.04,0.04,0,0,0
Carrots boiled average,13,0.06152383315254603,0.01,0.25,0,0,0
Carrots tinned,1,0.4,0.4,0.4,0,0,0
Celery,3,0.019300926759342602,0.010100000000000001,0.027802780278027798,0,0,0
Cheese 20+,1,0.07,0.07,0.07,0,1,1
Cheese Gouda 48+ average,3,0.11879745358797454,0.0763923607639236,0.18,0,1,1
Cheese Mozzarella,1,0.26,0.26,0.26,0,0,1
Cheese cream soft Mon Chou,1,0.15,0.15,0.15,0,0,1
Chicken fillet raw,10,0.26555050505050504,0.035,0.6,1,0,0
Cinnamon,2,0.009,0.003,0.015,0,0,0
Citric acid,2,0.030000000000000002,0.01,0.05,0,0,0
Cocoa butter,1,0.12,0.12,0.12,0,0,0
Cocoa mass,1,0.08,0.08,0.08,0,0,0
Cocoa powder,3,0.078,0.05,0.11,0,0,0
Cod boiled,1,0.65,0.65,0.65,1,0,0
Cream,1,0.015,0.015,0.015,0,0,0
Curry spices,2,0.035,0.03,0.04000000000000001,0,0,0
Eggs chicken boiled average,17,0.0547534165181224,0.01,0.1,0,0,0
Emulsifier,1,0.005,0.005,0.005,0,0,0
Emulsifier/flavour,1,0.01,0.01,0.01,0,0,0
Emulsifier/vanillin,1,0.009300000000000001,0.009300000000000001,0.009300000000000001,0,0,0
Flour,1,0.05,0.05,0.05,0,0,0
Flour (wheat semolina),1,0.33,0.33,0.33,0,0,0
Flour (wheat),13,0.23392307692307696,0.04,0.35,0,0,0
Flour (wholemeal),1,0.33,0.33,0.33,0,0,0
French beans boiled,1,0.2,0.2,0.2,0,0,0
Garlic,8,0.018012386261373865,0.005,0.05,0,1,1
Ginger,1,0.005,0.005,0.005,0,0,0
Ham lean boiled,2,0.15000000000000002,0.1,0.2,1,0,0
Hazelnuts (walnuts proxy),1,0.13000000000000003,0.13000000000000003,0.13000000000000003,0,0,0
Herbs,1,0.03,0.03,0.03,0,0,0
Herbs (oregano),1,0.01,0.01,0.01,0,0,0
Herbs (parsley/garlic),1,0.10000000000000002,0.10000000000000002,0.10000000000000002,0,1,1
Honey,2,0.135,0.12000000000000001,0.15,0,0,0
Jam,1,0.15,0.15,0.15,0,0,0
Kale curly boiled,1,0.25,0.25,0.25,0,0,0
Leavening/sugar,1,0.01,0.01,0.01,0,0,0
Leek boiled,7,0.04005822868001086,0.02,0.06,0,1,1
Lemon juice,1,0.04,0.04,0.04,0,0,0
Lemon juice concentrate,1,0.01,0.01,0.01,0,0,0
Low fat margarine product tub Becel Light,4,0.2,0.2,0.2,0,0,0
Margarine 80% fat >24 g saturates,4,0.045000000000000005,0.02,0.08,0,0,0
