RP,recipe_name,f_nucleotide,f_glutamate,phi_syn,conc_factor,umami_actual,umami_pred_baseline,umami_resid
RP1,Bread brown wheat with unsalted butter,0.0,0.0,0.0,1.0,2.0,4.129767382041447,-2.1297673820414467
RP2,Bread with Becel Light and apple syrup,0.0,0.0,0.0,1.0,3.0,3.9474530479141805,-0.9474530479141805
RP3,Bread with Becel Light and honey,0.0,0.0,0.0,1.0,1.0,3.8421596706067085,-2.8421596706067085
RP4,Bread with Becel Light and jam,0.0,0.0,0.0,1.0,1.0,3.8421596706067085,-2.8421596706067085
RP5,Bread with Becel Light and peanut butter,0.0,0.0,0.0,1.0,5.0,5.922591595761315,-0.9225915957613147
RP6,Bread brown wheat with salted butter,0.0,0.0,0.0,1.0,2.0,4.561126755607544,-2.5611267556075443
RP7,Olvarit spring vegetables risotto/tomato 6m,0.0,0.18,0.0,2.5,11.0,12.953286089372712,-1.9532860893727122
RP8,Olvarit toddler menu broccoli/chicken 12m,0.08,0.0,0.0,2.5,10.0,13.242070705185986,-3.242070705185986
RP9,Olvarit stew with chicken 6m,0.12,0.06,0.0072,2.2222222222222223,13.0,19.99028120114815,-6.99028120114815
RP10,Mashed potatoes with carrots and onions (hutspot),0.0,0.1,0.0,1.0,11.0,24.866977649828055,-13.866977649828055
RP11,Olvarit French beans beef and potatoes 8m,0.1,0.0,0.0,2.2222222222222223,5.0,12.792608159428408,-7.792608159428408
RP12,Potatoes mashed prepared with semi-skimmed milk and margarine,0.0,0.0,0.0,1.0204081632653061,15.0,12.656321617520163,2.343678382479837
RP13,Mashed potatoes with kale (stamppot boerenkool),0.0,0.0,0.0,1.0,13.0,12.367723173216962,0.6322768267830376
RP14,Soup legume based ready-made prepared,0.0878087808780878,0.3444344434443444,0.03024436857127056,1.6513625103220477,20.0,18.391312563818214,1.6086874361817856
RP15,Stock from cube prepared,0.0,0.01,0.0,10.000000000000002,41.0,25.69556356776866,15.304436432231341
RP16,Nasi with chicken saté,0.14499999999999996,0.06399999999999999,0.009279999999999997,1.4184397163120566,27.0,18.183771771907832,8.816228228092168
RP17,Soup thickened with meat and vegetables,0.060606060606060615,0.42424242424242425,0.025711662075298444,1.5468750000000002,32.0,21.420916216574803,10.579083783425197
RP18,Minced meat loaf fried,0.6,0.08,0.048,1.0752688172043012,21.0,27.868294837379214,-6.868294837379214
RP19,Soup clear with meat vegetables and noodles,0.020200000000000003,0.15150000000000002,0.003060300000000001,3.4141345168999666,21.0,22.38621928149838,-1.3862192814983807
RP20,Chinese noodle ball (bamischijf) fried,0.13131313131313133,0.09090909090909091,0.011937557392102848,1.0,37.0,20.39106201348818,16.60893798651182
RP21,Rice white boiled,0.0,0.0,0.0,2.857142857142857,4.0,12.641920483992726,-8.641920483992726
RP22,Soup clear with meat and vegetables,0.08000000000000002,0.030000000000000002,0.0024000000000000007,3.8461538461538476,37.0,18.2801358457667,18.7198641542333
RP23,Crisps potato light unflavoured,0.0,0.0,0.0,1.0,6.0,16.814264403774445,-10.814264403774445
RP24,Chicken schnitzel (pan-fried),0.6,0.0,0.0,1.0,13.0,19.149602201655668,-6.149602201655668
RP25,Baguette with herb butter,0.0,0.10000000000000002,0.0,1.0,14.0,16.817961330365225,-2.8179613303652253
RP26,Lasagne bolognese,0.12,0.14900000000000002,0.017880000000000004,1.282051282051282,32.0,14.105914791368075,17.894085208631925
RP27,Chicken cordon bleu (pan-fried),0.65,0.1,0.065,1.0,28.0,25.712241059499817,2.287758940500183
RP28,Peas and carrots tinned,0.0,0.5,0.0,1.0869565217391304,8.0,9.838608574348688,-1.8386085743486884
RP29,Peanut butter with nut pieces,0.0,0.0,0.0,1.0,8.0,14.843032067857488,-6.843032067857488
RP30,Spaghetti bolognese,0.05699999999999999,0.21799999999999997,0.012425999999999996,1.25,25.0,13.466536889017162,11.533463110982838
RP31,Salad cream 25% oil,0.0,0.07,0.0,2.5,8.0,10.985849278850006,-2.985849278850006
RP32,Beef steak tartare spiced (filet americain),0.75,0.08,0.06,1.0,19.0,29.311787862225394,-10.311787862225394
RP33,Croissant with ham and cheese,0.22,0.18,0.039599999999999996,1.0,16.0,26.310839463063175,-10.310839463063175
RP34,Springroll frozen (deep-fried),0.035,0.051,0.0017850000000000001,1.1235955056179776,26.0,13.865972001546336,12.134027998453664
RP35,Apple pie Dutch with shortbread with margarine,0.0,0.0,0.0,1.0,2.0,5.108275338390381,-3.1082753383903814
RP36,Mayonnaise,0.0,0.07,0.0,1.1111111111111112,8.0,6.740365143700414,1.259634856299586
RP37,Pancake (bereid),0.0,0.0,0.0,1.0,2.0,8.303386742885621,-6.303386742885621
RP38,Peanut sauce jar prepared,0.0,0.06,0.0,1.4285714285714286,14.0,21.260599269862155,-7.260599269862155
RP39,Pasta plain average boiled,0.0,0.0,0.0,2.857142857142857,1.0,12.862745044040789,-11.862745044040789
RP40,Mayonnaise yoghurt based 25% oil,0.0,0.06,0.0,1.492537313432836,7.0,7.062269321097332,-0.06226932109733241
RP41,Hamburger (pan-fried),0.9,0.0,0.0,1.0,31.0,19.07931663310041,11.920683366899588
