RP,recipe_name,f_nucleotide,f_glutamate,phi_syn,umami_actual,umami_pred_baseline,umami_resid
RP27,Chicken cordon bleu (pan-fried),0.65,0.1,0.065,28.0,25.712241059499817,2.287758940500183
RP32,Beef steak tartare spiced (filet americain),0.75,0.08,0.06,19.0,29.311787862225394,-10.311787862225394
RP18,Minced meat loaf fried,0.6,0.08,0.048,21.0,27.868294837379214,-6.868294837379214
RP33,Croissant with ham and cheese,0.22,0.18,0.039599999999999996,16.0,26.310839463063175,-10.310839463063175
RP53,Sausage Dutch Frikandel (deep-fried),0.66,0.05,0.033,21.0,26.29380395815889,-5.29380395815889
RP14,Soup legume based ready-made prepared,0.0878087808780878,0.3444344434443444,0.03024436857127056,20.0,18.391312563818214,1.6086874361817856
RP17,Soup thickened with meat and vegetables,0.060606060606060615,0.42424242424242425,0.025711662075298444,32.0,21.420916216574803,10.579083783425197
RP50,Bread stuffed Bapao meat,0.23,0.09,0.0207,25.0,23.014267652862628,1.9857323471373718
RP26,Lasagne bolognese,0.12,0.14900000000000002,0.017880000000000004,32.0,14.105914791368075,17.894085208631925
RP30,Spaghetti bolognese,0.05699999999999999,0.21799999999999997,0.012425999999999996,25.0,13.466536889017162,11.533463110982838
RP20,Chinese noodle ball (bamischijf) fried,0.13131313131313133,0.09090909090909091,0.011937557392102848,37.0,20.39106201348818,16.60893798651182
RP16,Nasi with chicken saté,0.14499999999999996,0.06399999999999999,0.009279999999999997,27.0,18.183771771907832,8.816228228092168
RP9,Olvarit stew with chicken 6m,0.12,0.06,0.0072,13.0,19.99028120114815,-6.99028120114815
RP19,Soup clear with meat vegetables and noodles,0.020200000000000003,0.15150000000000002,0.003060300000000001,21.0,22.38621928149838,-1.3862192814983807
RP22,Soup clear with meat and vegetables,0.08000000000000002,0.030000000000000002,0.0024000000000000007,37.0,18.2801358457667,18.7198641542333
RP48,Pizza margherita (warm),0.01,0.24,0.0024,15.0,15.591927322142318,-0.5919273221423182
RP34,Springroll frozen (deep-fried),0.035,0.051,0.0017850000000000001,26.0,13.865972001546336,12.134027998453664
RP49,Croquette meat ragout frozen (deep-fried),0.1,0.015,0.0015,25.0,13.345825205981525,11.654174794018475
