taste,model,n_features,MAE,RMSE,PCC,Bias,alpha_full_fit,phi_syn_coef_full_fit,phi_syn_nonzero_fold_rate
sweet,baseline,10,7.629037057191675,12.969889838938766,0.6845305200001589,-0.5560105837023285,2.8072162039411754,,
sweet,+phi_syn,11,7.58118846786825,12.6767134074231,0.698914327612675,-0.48400538239214524,2.8072162039411754,-0.0,0.12857142857142856
sour,baseline,10,6.296014944340312,9.117461365629092,0.7411084231099531,0.32561405306444763,0.01268961003167922,,
sour,+phi_syn,11,6.413181877012851,9.256916336555232,0.7331531699521645,0.32376309538543047,0.01268961003167922,-0.7062645913778259,0.9714285714285714
bitter,baseline,10,0.955596470327844,1.6255639277594178,-0.0980771263115569,-0.11343798892786305,0.06210169418915616,,
bitter,+phi_syn,11,0.9501559598993913,1.617703393416231,-0.09613744751135465,-0.10674644024144879,0.06210169418915616,-0.09057182073944797,0.9428571428571428
umami,baseline,10,5.7462470816882,7.497214922600549,0.7245275146911455,0.21015996184209906,0.2212216291070448,,
umami,+phi_syn,11,5.810227036799012,7.553341751364161,0.719271000973241,0.23093348456551346,0.3039195382313198,0.0,0.04285714285714286
salty,baseline,10,9.158487334295017,11.32199879160707,0.6376104590656045,0.3004092310488448,0.2212216291070448,,
salty,+phi_syn,11,9.310158694528806,11.369920757603241,0.6319892044960893,0.13316265716967451,0.3039195382313198,0.6273578760783436,1.0
